rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.07547094335707805,-0.02536893530427807,-0.09958621223906704,-0.014016413292712332,0.00874378196761047,0.013124831477161106,-0.08839037080702616,0.00909496876544072,0.5773439746207628
-0.01799327795799595,0.08169800181562153,-0.015207606289162026,-0.02920680578996658,0.030109656607506363,-0.028585811082617638,-0.016378339189118463,-0.009412068377537539,0.5946974993996738
-0.09745450339531199,-0.08379370932682838,-0.017591972660504093,-0.016810245838983606,-0.06347546271127316,0.08180955801357698,-0.031522921186508665,-0.01731309144290287,2.3271261271586208
-0.08855258520261,-0.038868142349049166,0.09729220327533372,0.0829384175043629,0.097176441826658,0.028949621562315814,-0.08256072208651329,0.01536781721534039,4.263450404230058
0.09853040332782101,0.020174004960069755,0.02664566442276811,0.06446745776942683,-0.06840022298174048,-0.006123600847479246,-0.0061919209674492215,0.06269118738317336,6.0542188929242355
0.05106330108401308,-0.002023693403279861,0.06035041483391981,-0.011276996519337626,0.06655043452319181,0.020684460585081554,0.07252361892491974,-0.0037738648200158487,0.2102639722872226
0.04675988017019367,-0.02559661663764226,-0.0030578251128631634,0.06149115790159698,-0.046077297382298,-0.058214145609655724,-0.04528507193836293,-0.09290073842111253,9.544283085916737
0.08187762170600668,-0.08381856008806723,0.023766648752356276,-0.0015158614593969305,-0.03941937246216949,0.093933341187075,0.011730676747792781,-0.025364818307911444,5.3195171913035075
-0.03884103505754377,0.0236517164563943,0.06401658437864724,0.09992033257448407,-0.057945302603290075,-0.034298857125090315,-0.03247218970146952,0.08031666429555942,8.22629812685887
-0.05520300637132776,-0.03018821201535174,-0.09718686150280392,0.05606005633247005,-0.04259392572891858,-0.01573254667170583,-0.08649731642623189,0.031680106687300924,4.750012335389094
0.06784888816994816,-0.04604676061567264,0.09896432963356178,0.013571748558630387,0.04567051758165863,-0.012727376644698585,-0.08065223975864302,-0.027581799324635073,1.959988516787257
-0.008719232510647282,-0.012435618830205247,-0.05879529411470799,0.008129070080576797,-0.07601381138381347,-0.07513180827716973,-0.08132949565743695,0.07179777658319286,4.78096185391588
-0.017107045236568613,-0.06125833980586302,-0.0018402161588615407,-0.09518798865428751,-0.08365416335190111,0.05767196919577017,-0.010252684395013284,-0.08828843145128706,2.4403782990623712
-0.04953492772423434,0.010032312357133727,-0.088275810687414,-0.018672076850539843,0.09610949397079305,-0.01333061559772053,-0.04145145110094439,0.010571937662460118,1.47637265043031
-0.0010854367032636647,0.06873362818240916,-0.0787971914904446,-0.048013356497990725,0.0931606713969497,0.02652646368641648,0.09538279980590042,-0.005141442298061655,6.750528765031119
0.06110731352196039,0.02277378241046364,0.09710142136877628,0.015854451523691054,0.045440920030306114,0.09257543175781491,0.07877148451080365,-0.0914591440318479,3.294637449528755
0.01421509475612888,-0.029608092186561977,0.08161890176824069,0.00030547518636939164,-0.022150381783279105,-0.049404503410478244,0.06513740757908551,0.05421906100955007,5.400852024325186
-0.04455568103418786,-0.04603352694934187,-0.0746765857790152,0.03959172662357044,0.031491512745815076,0.03156104416472519,-0.09355897377874685,0.014747882371120874,6.086107126873005
0.026542143687071945,-0.04023643134178248,0.09475463426274877,0.03090310440941163,0.04431918454930378,-0.002197965717929698,-0.06500985502842621,-0.017934222519832316,1.4011110602678691
0.03628159943367176,-0.09865995477486729,-0.08598380649716764,0.05755866275598984,-0.02896097621924365,0.009479499692823218,-0.08663593366378775,0.030042761645421634,6.910061765587297
0.016048946083971186,-0.09374287034831928,-0.0017087562073886675,-0.007932097963646023,-0.08964796826687293,0.09800574757635266,0.03520280362279932,-0.007673290576185238,3.6589059932681076
0.03151025375719496,0.00978591979202681,0.08324313627534327,0.01863361855851968,-0.04626167809236941,-0.008399991149222213,-0.022042730834179153,0.009146121404495638,2.283147447000026
-0.09483943024404057,-0.010310112056629309,0.051871036441933305,-0.016486386823232807,0.045702952299984584,-7.93050202449741e-05,-0.0926951385297286,-0.028786724544631492,1.2252115305028852
-0.033616671024578174,0.05392232026695393,0.0502570413946839,-0.06663193968404504,0.08210698072966371,0.013387110224931956,0.05969250145654029,-0.009032373227963394,8.998265319565988
0.06072680272968853,-0.016202849951632042,0.02692000896011887,0.09223177227830057,0.08670584038621573,-0.01899431375848984,0.006173212998392574,-0.07890455587304337,2.590126847375533
0.05384454071573749,-0.008775448153081886,0.06805253381589563,0.005616685156983145,-0.07250737967998742,-0.09432466731629185,0.042692519147491115,0.08146640640896935,9.165933823301351
0.03939260350017676,-0.051968813045892986,0.0006297782302287364,0.008036086297033451,-0.08129516155730113,-0.07190183176206383,-0.03375964419065214,-0.02004207310461785,5.173675686916953
0.009961611756551927,-0.09451198999726225,-0.015524457098877509,-0.010325423726727762,-0.06306291536849626,0.06596344573637519,-0.0291270582834338,-0.010965642025528008,3.4263950791095716
-0.006118766417395033,-0.01374876863248306,-0.0787174414674548,-0.018369551296645234,-0.0427596952042473,0.012802839354900591,-0.09503551889227613,0.01412401673949229,0.5851779400336904
-0.0368705734602397,0.037479985539551175,0.07447815059256249,-0.009608192832268173,-0.07918720412049551,-0.021495980057539096,-0.08471839243877982,0.039287237966331795,4.33557906003828
0.028637278377704856,0.09553185747656723,0.006779572820954094,-0.015723670572705656,-0.03418586126564771,-0.09317383926986636,0.024189167982316045,0.013253015479721214,8.146594871030608
0.01924346381606354,0.08760858628667537,0.08893651620397477,-0.06915967866983418,0.003498094529614762,0.015127324757129926,-0.07659784997593627,0.02268594069724464,2.7925086618076804
-0.00295643222269959,-0.011459686535547658,-0.06789033000667499,-0.004134354018401301,0.059275080775584965,-0.07206578047985057,-0.08833188140438245,0.05641160611152796,2.9730841008254725
-0.036721444350645935,0.005597821764866187,-0.06226413522968473,-0.015473051316860137,0.04169165423433524,0.04208160805970698,0.07963070978796721,-0.025236148918675358,8.14104871167848
0.0193794175594231,0.057593765061819874,-0.014951831763929807,0.03318957214049123,0.09727283306899231,-0.09201237861174592,-0.016107841443294024,0.061653528170057176,4.613202943905111
-0.0012455321594576213,-0.00627963457943452,0.08643385069073573,-0.05112328750985693,-0.016950873423357077,0.015844838506308995,-0.06182127379235114,-0.05288837832249893,2.6969971249299904
0.025159278375741112,0.03559168644864269,0.05650512601333896,0.0055318188438101545,-0.06878385247150427,-0.03235718075887843,0.09766762341873197,-0.027941923631173274,6.620321162525515
-0.061004592125528626,0.01454521130238573,0.034985074025229934,-0.09446524748535275,0.019805958311892108,-0.00746560324994823,-0.02193814690131235,-0.08885345305817037,1.3267067052306711
0.03944989221205383,-0.01442711825387226,0.09695499414345532,0.002941545187047215,-0.00883696689000732,-0.018738519239410473,-0.09136689742601088,0.008736127176849323,0.03987817954294579
0.09508016656238294,0.036045324687169394,-0.09462590985119204,0.015713649100577404,0.06399536389492025,-0.013857564717731113,-0.07633037143689142,-0.001261214928839391,3.059911488149395
0.0198112990839161,0.025930617851013166,0.06613376690800113,0.025054032850525904,-0.05430174777341595,0.047106375807434014,0.08576606820514729,-0.09288504503635893,8.108027015564675
0.06032950240432938,0.01756280238064581,-0.09417935238801867,0.042305245593181995,0.07886313249422675,-0.01082969350903569,0.055627724417564695,0.05027110587170999,1.5082022428922355
-0.07937379446239673,0.04187199702166772,-0.07686255704147099,-0.07949025761682967,0.024512698810805617,-0.014971554172653126,0.05904203948623285,-0.028818818277473943,3.31025894476983
0.028871430282446126,-0.0028758978602911045,0.02765365093666311,0.04056874544576625,-0.045793198644981284,-0.005930792061449336,-0.05664761841519275,0.09893283463828514,4.050468147549971
0.06485256908724138,-0.01576315282518699,-0.07882789555576981,-0.014664778068241027,-0.039158229421997426,-0.04070826393111154,0.05666917465158458,0.03270612215634397,1.2427844716026486
0.07793924693446083,-0.055363584308463734,0.084216689710441,0.057270952545796644,0.05826518024282698,0.013645820049127552,0.08015420887296937,0.0069440126239470185,2.0900538178212758
-0.09633342107242925,-0.07736011508219992,-0.08539411862220687,0.012224544201343224,-0.030610130668130744,-0.029413622621333804,0.09541893545538513,-0.030484745196134533,8.768553827734493
0.04888720014592168,-0.025218808689967065,-0.09735681082220222,0.0045381374342969155,0.054894737461286786,0.0475446903211838,0.0820140231181202,-0.07957147430034957,4.637540608328182
0.08813482500028821,-0.023677680844953225,-0.09926283750677507,0.012657859431957227,0.02633891299130242,-0.039634718114128886,-0.05395955781652373,0.035978390812962946,3.188830783089172
-0.07017670128916148,-0.0623966244312671,0.0009470542178342117,0.013246812729275664,0.04643976512644435,0.089405651901932,0.01802016642754234,0.03777195197188349,5.145513463902778
-0.052875632461692,-0.004613990322251821,0.04674010755489255,0.0934144458502881,0.04834531641405432,-0.010785891167462092,0.016391679768445383,-0.07268001522028995,5.672100492847853
0.09755680076357598,-0.05268126091321157,-0.005799774162393717,0.08607470565355205,0.08212234608013344,-0.041361060966959955,0.0070205198986703354,-0.06616276612262331,1.3112344551849573
0.02452390363198309,0.04694883133922903,0.09003232085700597,-0.031806933737595716,0.04927776448491486,-0.020864048407344307,-0.079364094462216,0.04119069249078877,6.058346130682792
0.04531573107351333,-0.009038111004747787,0.07156251842369277,-0.006925684234099852,-0.06142506767413123,-0.05596912923870548,-0.04887634874150307,0.06385705325919602,3.821666362981223
-0.009692474898369913,-0.010770208135740783,-0.022941459258274316,-0.0953429228646596,-0.040272360424085975,0.00849672507691257,0.02137921000221152,-0.08759273301283343,0.16163756942514906
-0.02079814960514645,0.008198550018207088,-0.014675383237024595,-0.07529779941185832,-0.06614280415825502,-0.0040181423404292566,0.006861505104544613,0.07951461331638893,3.129449808232015
0.08603470446591557,-0.020310894742358296,0.04720025437108974,0.08544289141911235,0.06709451076589809,0.007753612145347241,-0.04828215048150289,0.09013505519758683,5.317529600524757
-0.011818895646892508,0.0015557156257083038,-0.08971638486508558,0.004094759400052064,-0.010221535462512227,-0.005803813462951737,0.06878521941600188,-0.0035437472203308368,0.7408320248196092
0.015278452009445734,-0.035142060331968136,-0.07726812333795058,-0.02753605607315386,0.03185597646355595,-0.07458301429702895,0.07685803886704401,0.02522317635190105,8.409347202773843
0.046905360154491926,0.06689759929113248,0.034681019120094886,0.018683417823348814,-0.06803006922978372,0.06517223848139006,-0.02017788164245149,-0.009390361181757331,2.203313940568598
0.043197419026517636,0.034229578031561014,-0.019794926433937807,0.012901988483959223,-0.004940767155293457,0.09836793099092686,0.026198895166836655,-0.028320580430060138,1.1903992450904133
0.07725487867500705,0.026350981014238467,-0.09435325790558768,0.02454107534260533,0.08066492494134575,-0.06891951797870298,-0.07623198321164515,0.01223156466307787,5.863222743429768
-0.05745270033826473,0.07066224076788158,0.05566722066113916,-0.08421947406239644,-0.06304742271220026,0.0025907640879287985,-0.09593130661420074,0.020148864381847403,5.538723581760543
0.07081502611115065,0.021242272666516432,-0.0117494638946702,-0.040916917988419704,-0.004552816996229142,-0.037523124968828814,0.0024398680704058595,-0.09246958079946721,7.673532858366617
-0.09449170152284783,0.07987085450371106,-0.05596934848631179,-0.04783872468869097,-0.09669221751148326,-0.005444973815366461,-0.09265042218240643,-0.017535389950654984,5.14884452713509
0.05513421500916846,-0.05146703316123624,-0.05685615181125003,0.04189581500590253,0.07430194036621382,0.010593471816055217,0.09587318716250542,0.002649812842831764,1.7254221022332548
-0.024886035957279812,0.040075905498939024,0.028906433508790907,0.09769876699402585,0.09256447126779008,-0.01146371504246077,-0.004888172322103881,0.023921379365313647,1.3870217531486604
-0.04556681466904722,0.08570559177517059,0.0003880152181575669,-0.026807378586998998,-0.08821450909988977,0.05289774630160443,0.010369630193147211,0.02287532562679398,2.0050620582425833
-0.06252835042251048,-0.06939790903293364,-0.0774626632178789,0.04713153434135614,-0.057504866458665975,0.02428891669524849,-0.08401077708581556,-0.0012551445354331559,5.202356121702884
0.007864895188665733,0.07913253954104532,0.08986703357139833,-0.08829227644458032,0.08819715659451927,0.017584233828471657,-0.088372977576956,-0.00011072526857631992,8.026211027381429
0.04212531416145243,0.06716599214802527,0.042009171802098344,-0.05569506520501824,0.039945396757086304,-0.01518794419800032,0.05779981985603505,-0.00589356397936644,5.769124277174031
0.024014014876036605,-0.03280982376965687,0.08662399206151436,0.02679446748500297,0.06259606579527668,-0.016562331291132687,0.078768836810132,0.03764953424576878,3.584764479963943
-0.06673170642563594,-0.09245115480439509,0.0019891695424555655,-0.014125980733204882,0.05750729667602353,-0.038583308483773095,-0.010219742734226142,0.014565852435488719,6.81842037214924
-0.07129463777075101,-0.0537418297804954,-0.003380216102337255,0.009339699914658911,-0.0062598660388677035,-0.08045021609392487,-0.01327208383989753,-0.016669839762288932,1.1448737781110387
0.028826417362756013,0.06245441216438807,-0.016851832614344822,0.026024739012334597,-0.020898515459761263,-0.08425661168686181,0.01499448699954313,0.027654623697705966,7.009042852871681
0.03978190302026072,0.09635365477188504,0.0985170263798299,-0.08713737937169218,-0.07306003967503101,-0.011646778433150248,-0.0990152151352417,-0.001906784078369167,1.4209134924963294
0.08461868096163638,0.015140646689450851,0.08415602764664426,0.0038987529513377917,0.08140547028875111,0.02891137422457274,-0.047747796740690296,0.0025155519022222184,5.8155523756061775
-0.09655517023040722,-0.02470624068929561,0.0703183237103304,0.025453000837607653,0.03254491118869751,0.010133373566887371,-0.06356968082267109,-0.009349054821914504,0.6048351472870848
-0.013794702271298892,0.09576941321973684,0.03395542686876857,0.030431482134940097,-0.09240157098956643,0.0538180933042299,-0.0024436967992891023,-0.0021202248079154468,9.139872715991322
